task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
18	5a/cd7e8a	866447	NFCORE_CLRPOLISH:CLRPOLISH:GET_KMERS_VALS (1)	CACHED	0	2025-07-18 21:05:10.298	619ms	0ms	124.1%	3.1 MB	5.4 MB	117.1 KB	480 B
21	e4/9c6c42	867034	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BWA_INDEX (bsubtilis_pb.fasta)	CACHED	0	2025-07-18 21:05:10.995	4.8s	3s	98.9%	45.7 MB	63.7 MB	15.8 MB	10.7 MB
20	3f/299a26	867043	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:SAMTOOLS_FAIDX (bsubtilis_pb.fasta)	CACHED	0	2025-07-18 21:05:11.009	720ms	0ms	107.7%	3 MB	5.4 MB	4.1 MB	4.9 KB
23	5d/99a933	867615	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:GET_CHR_NAMES (1)	CACHED	0	2025-07-18 21:05:11.779	534ms	0ms	138.5%	0	0	58.1 KB	310 B
22	39/440a09	868600	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BWA_MEM (SAMPLE1_PE_T1)	CACHED	0	2025-07-18 21:05:15.862	3.4s	2s	608.1%	116.2 MB	718.1 MB	81.1 MB	73 MB
25	29/f7bd99	869166	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:SAMTOOLS_INDEX (SAMPLE1_PE_T1)	CACHED	0	2025-07-18 21:05:19.309	402ms	0ms	136.8%	6.6 MB	220.9 MB	13 MB	9.2 KB
24	b8/650521	867810	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:FREEBAYES_FASTAGENERATEREGIONS (genome)	CACHED	0	2025-07-18 21:05:12.375	980ms	1s	86.0%	11.5 MB	18.7 MB	1 MB	271.4 KB
28	8c/d91997	870021	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:FREEBAYES (genome_bsubtilis2_1)	CACHED	0	2025-07-18 21:05:23.147	364ms	0ms	66.7%	3 MB	5.4 MB	196 KB	9.8 KB
26	01/c42170	869394	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:FREEBAYES (genome_bsubtilis1_1)	CACHED	0	2025-07-18 21:05:19.739	3.4s	4s	100.3%	19.8 MB	26.2 MB	16.3 MB	267.4 KB
29	15/206bef	870775	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:FREEBAYES (genome_bsubtilis2_2)	CACHED	0	2025-07-18 21:05:23.943	294ms	0ms	92.3%	3.1 MB	5.4 MB	215.4 KB	9.8 KB
27	29/2d19eb	870303	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:FREEBAYES (genome_bsubtilis1_2)	CACHED	0	2025-07-18 21:05:23.516	3.5s	3s	100.4%	19.6 MB	26.2 MB	16.8 MB	306.1 KB
30	81/5c2783	871006	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_INDEX_BEFORE (genome_bsubtilis2_1)	CACHED	0	2025-07-18 21:05:24.241	319ms	0ms	214.3%	3.1 MB	5.4 MB	88.7 KB	751 B
32	9b/cb1f7d	871254	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_INDEX_BEFORE (genome_bsubtilis2_2)	CACHED	0	2025-07-18 21:05:24.565	318ms	0ms	222.2%	3.1 MB	5.4 MB	88.7 KB	751 B
31	4d/2e511f	871725	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_INDEX_BEFORE (genome_bsubtilis1_2)	CACHED	0	2025-07-18 21:05:27.078	360ms	0ms	271.0%	3 MB	5.4 MB	121.2 KB	1.7 KB
33	5f/0ccf6d	870311	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_INDEX_BEFORE (genome_bsubtilis1_1)	CACHED	0	2025-07-18 21:05:23.523	416ms	0ms	189.5%	3 MB	5.4 MB	116.4 KB	1.7 KB
34	ca/c1b38f	871975	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_CONCAT (genome)	CACHED	0	2025-07-18 21:05:27.457	373ms	0ms	714.3%	10.9 MB	1.9 GB	246.8 KB	57.5 KB
35	24/45d064	872244	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_SORT (genome)	CACHED	0	2025-07-18 21:05:27.847	353ms	0ms	660.0%	10.4 MB	2.2 GB	530 KB	445.7 KB
36	3e/4b4312	872492	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_INDEX_CONCAT (genome)	CACHED	0	2025-07-18 21:05:28.215	321ms	0ms	309.7%	3 MB	5.4 MB	145.9 KB	2.6 KB
37	ac/cec1ca	872738	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_VIEW_FILTER (genome)	CACHED	0	2025-07-18 21:05:28.556	366ms	0ms	737.3%	11.7 MB	1.9 GB	148.1 KB	53.9 KB
38	87/c2dae1	872990	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:MERFIN_POLISH (genome)	CACHED	0	2025-07-18 21:05:28.937	1.8s	1s	274.2%	262.5 MB	1.2 GB	105.4 MB	26.1 MB
39	53/c9e009	873375	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:TABIX_BGZIP_VCF_POLISHED (genome)	CACHED	0	2025-07-18 21:05:30.767	296ms	0ms	75.0%	3 MB	5.4 MB	81.8 KB	5 KB
40	22/7c6f00	873603	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_INDEX_POLISHED (genome)	CACHED	0	2025-07-18 21:05:31.075	300ms	0ms	177.8%	3 MB	5.4 MB	89.1 KB	755 B
42	65/028689	873860	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_VIEW_COMPRESS (genome)	CACHED	0	2025-07-18 21:05:31.396	423ms	0ms	166.2%	3 MB	5.4 MB	93.3 KB	2.7 KB
41	e4/47007b	873851	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_NORM (genome)	CACHED	0	2025-07-18 21:05:31.390	461ms	0ms	551.0%	10.4 MB	1.8 GB	4.1 MB	2.8 KB
43	16/433c16	874356	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_INDEX_NORM (genome)	CACHED	0	2025-07-18 21:05:31.862	291ms	0ms	214.3%	3 MB	5.4 MB	89.2 KB	747 B
44	54/0ad515	874604	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_VIEW_COMPRESS_NORM (genome)	CACHED	0	2025-07-18 21:05:32.171	336ms	0ms	474.4%	10.9 MB	1.8 GB	89.5 KB	2.8 KB
45	ac/223c55	874856	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_INDEX_COMPRESS_NORM (genome)	CACHED	0	2025-07-18 21:05:32.518	333ms	0ms	206.9%	3 MB	5.4 MB	89.2 KB	765 B
46	ab/521daf	875099	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_CONSENSUS (round_1_genome)	CACHED	0	2025-07-18 21:05:32.866	348ms	0ms	480.0%	4.8 MB	9.9 MB	8 MB	7.9 MB
48	24/94a6b9	875380	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:MERYL_COUNT_GENOME (round_1_genome)	CACHED	0	2025-07-18 21:05:33.233	979ms	1s	196.2%	41.9 MB	267.6 MB	4.1 MB	25.6 MB
49	22/2f3e23	875374	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:MERFIN_HIST_EVALUATE_POLISH (round_1_genome)	CACHED	0	2025-07-18 21:05:33.229	6.5s	6s	143.9%	262.6 MB	1.2 GB	104.8 MB	25.6 MB
51	f1/45ff06	876594	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:GET_QV_VALUE (1)	CACHED	0	2025-07-18 21:05:39.756	316ms	0ms	100.0%	0	0	69.3 KB	247 B
50	ee/89112b	875801	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:MERFIN_COMPLETENESS (round_1_genome)	CACHED	0	2025-07-18 21:05:34.231	1s	1s	546.9%	38 MB	267.5 MB	145.3 MB	17.2 KB
52	37/e1953a	876115	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:GET_COMPLETNESS_VAL (1)	CACHED	0	2025-07-18 21:05:35.298	331ms	0ms	184.6%	0	0	74.9 KB	288 B
47	45/79fb39	901186	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:MINIPROT_ALIGN (genome)	COMPLETED	0	2025-07-18 21:55:26.370	1.1s	1s	437.6%	10.9 MB	513.8 MB	5.6 MB	2.1 MB
53	1d/edc8c8	901473	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:GET_FRAMESHIFTS (round_1_genome)	COMPLETED	0	2025-07-18 21:55:27.510	474ms	0ms	153.2%	3.1 MB	4.3 MB	3.4 MB	1.1 MB
55	b1/18bc44	901752	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:SAMTOOLS_FAIDX (round_1_genome.fa)	COMPLETED	0	2025-07-18 21:55:28.010	561ms	0ms	105.9%	5.8 MB	12 MB	4.1 MB	4.9 KB
57	67/6b1787	902336	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:GET_CHR_NAMES (2)	COMPLETED	0	2025-07-18 21:55:28.607	402ms	0ms	150.0%	0	0	58.1 KB	310 B
58	3c/e41f31	902539	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:FREEBAYES_FASTAGENERATEREGIONS (round_1_genome)	COMPLETED	0	2025-07-18 21:55:29.026	473ms	0ms	76.2%	11.2 MB	18.7 MB	1 MB	271.4 KB
56	72/972558	901797	NFCORE_CLRPOLISH:CLRPOLISH:GATHER_RES_MULTIQC (1)	COMPLETED	0	2025-07-18 21:55:28.033	1.6s	0ms	100.9%	9.4 MB	31.7 MB	928.2 KB	1.7 KB
54	0c/cb204c	901769	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BWA_INDEX (round_1_genome.fa)	COMPLETED	0	2025-07-18 21:55:28.020	3.6s	2s	100.0%	45.8 MB	63.7 MB	15.8 MB	10.7 MB
60	62/dfac12	903278	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BWA_MEM (SAMPLE1_PE_T1)	COMPLETED	0	2025-07-18 21:55:31.628	3.8s	3s	655.4%	223.9 MB	7 GB	81.1 MB	73 MB
61	ff/5f1df9	903991	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:SAMTOOLS_INDEX (SAMPLE1_PE_T1)	COMPLETED	0	2025-07-18 21:55:35.480	498ms	0ms	144.0%	6.8 MB	156.9 MB	13 MB	9.2 KB
63	51/172231	904256	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:FREEBAYES (round_1_genome_bsubtilis1_2)	COMPLETED	0	2025-07-18 21:55:36.012	4.2s	4s	100.0%	19.7 MB	26.2 MB	16.8 MB	306.1 KB
59	a6/be2a0d	902863	NFCORE_CLRPOLISH:CLRPOLISH:MULTIQC	COMPLETED	0	2025-07-18 21:55:29.659	11.5s	11.1s	196.4%	147.7 MB	1.9 GB	269 MB	4.3 MB
64	5d/58bd5a	905205	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:FREEBAYES (round_1_genome_bsubtilis2_1)	COMPLETED	0	2025-07-18 21:55:41.185	401ms	0ms	94.7%	3.1 MB	5.4 MB	196.1 KB	9.8 KB
65	af/83b961	905494	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:FREEBAYES (round_1_genome_bsubtilis2_2)	COMPLETED	0	2025-07-18 21:55:41.593	411ms	0ms	100.0%	3 MB	5.4 MB	215.4 KB	9.8 KB
66	3d/321d27	905726	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_INDEX_BEFORE (round_1_genome_bsubtilis1_2)	COMPLETED	0	2025-07-18 21:55:42.013	390ms	0ms	272.7%	3.1 MB	5.4 MB	121.2 KB	1.7 KB
67	a4/8edd46	905972	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_INDEX_BEFORE (round_1_genome_bsubtilis2_1)	COMPLETED	0	2025-07-18 21:55:42.409	396ms	0ms	280.9%	3.1 MB	5.4 MB	88.7 KB	752 B
68	14/465b97	906273	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_INDEX_BEFORE (round_1_genome_bsubtilis2_2)	COMPLETED	0	2025-07-18 21:55:42.811	397ms	0ms	218.2%	3.1 MB	5.4 MB	88.7 KB	751 B
62	05/622657	904873	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:FREEBAYES (round_1_genome_bsubtilis1_1)	COMPLETED	0	2025-07-18 21:55:40.259	4.4s	4s	100.8%	19.5 MB	26.2 MB	16.3 MB	267.4 KB
69	d9/2a4aca	906638	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_INDEX_BEFORE (round_1_genome_bsubtilis1_1)	COMPLETED	0	2025-07-18 21:55:44.660	396ms	0ms	320.0%	3 MB	5.4 MB	116.5 KB	1.7 KB
70	6d/fcd0e1	906885	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_CONCAT (round_1_genome)	COMPLETED	0	2025-07-18 21:55:45.078	470ms	0ms	813.6%	11.5 MB	2 GB	246.8 KB	57.5 KB
71	b8/56e5a6	907152	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_SORT (round_1_genome)	COMPLETED	0	2025-07-18 21:55:45.563	494ms	0ms	755.2%	10.2 MB	2.2 GB	530.1 KB	445.8 KB
72	0b/233ac3	907397	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_INDEX_CONCAT (round_1_genome)	COMPLETED	0	2025-07-18 21:55:46.074	378ms	0ms	327.3%	3 MB	5.4 MB	145.9 KB	2.6 KB
73	0d/c811c4	907645	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_VIEW_FILTER (round_1_genome)	COMPLETED	0	2025-07-18 21:55:46.475	415ms	0ms	705.9%	11.5 MB	1.8 GB	148.1 KB	53.9 KB
74	f2/ce7a5f	907900	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:MERFIN_POLISH (round_1_genome)	COMPLETED	0	2025-07-18 21:55:46.909	2.1s	1s	332.5%	262.5 MB	1.2 GB	105.4 MB	26.1 MB
75	27/0f81da	908290	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:TABIX_BGZIP_VCF_POLISHED (round_1_genome)	COMPLETED	0	2025-07-18 21:55:48.995	386ms	0ms	156.5%	3.1 MB	5.4 MB	81.9 KB	5 KB
76	bb/75da33	908514	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_INDEX_POLISHED (round_1_genome)	COMPLETED	0	2025-07-18 21:55:49.398	371ms	0ms	194.6%	2.9 MB	5.4 MB	89.1 KB	755 B
78	ba/5e501f	908764	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_VIEW_COMPRESS (round_1_genome)	COMPLETED	0	2025-07-18 21:55:49.800	504ms	0ms	188.0%	2.9 MB	5.4 MB	93.3 KB	2.7 KB
77	e6/bb0998	908757	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_NORM (round_1_genome)	COMPLETED	0	2025-07-18 21:55:49.793	547ms	0ms	684.5%	10.4 MB	1.8 GB	4.1 MB	2.8 KB
79	68/957a8e	909261	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_INDEX_NORM (round_1_genome)	COMPLETED	0	2025-07-18 21:55:50.358	385ms	0ms	246.2%	3.1 MB	5.4 MB	89.2 KB	747 B
80	24/06ad1e	909511	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_VIEW_COMPRESS_NORM (round_1_genome)	COMPLETED	0	2025-07-18 21:55:50.766	387ms	1s	466.7%	3 MB	5.4 MB	89.6 KB	2.8 KB
81	f8/9769da	909763	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_INDEX_COMPRESS_NORM (round_1_genome)	COMPLETED	0	2025-07-18 21:55:51.171	373ms	0ms	210.0%	3 MB	5.4 MB	89.3 KB	765 B
82	3b/44be93	910015	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_CONSENSUS (round_2_round_1_genome)	COMPLETED	0	2025-07-18 21:55:51.567	425ms	0ms	720.0%	4.9 MB	9.9 MB	8 MB	7.9 MB
84	29/835d17	910290	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:MERYL_COUNT_GENOME (round_2_round_1_genome)	COMPLETED	0	2025-07-18 21:55:52.010	1.4s	1s	174.5%	37.8 MB	267.6 MB	4.1 MB	25.6 MB
85	9d/aca390	910767	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:MERFIN_COMPLETENESS (round_2_round_1_genome)	COMPLETED	0	2025-07-18 21:55:53.384	1.3s	1s	629.3%	63 MB	267.5 MB	145.3 MB	17.2 KB
86	94/952c0d	911082	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:GET_COMPLETNESS_VAL (2)	COMPLETED	0	2025-07-18 21:55:54.686	371ms	0ms	133.3%	0	0	74.9 KB	288 B
83	9b/ac1947	910298	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:MERFIN_HIST_EVALUATE_POLISH (round_2_round_1_genome)	COMPLETED	0	2025-07-18 21:55:52.017	6.8s	6s	160.8%	262.5 MB	1.2 GB	104.8 MB	25.6 MB
87	5d/db6b3e	911552	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:GET_QV_VALUE (2)	COMPLETED	0	2025-07-18 21:55:58.832	368ms	0ms	141.2%	0	0	69.4 KB	247 B
