task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
26	b8/650521	867810	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:FREEBAYES_FASTAGENERATEREGIONS (genome)	CACHED	0	2025-07-18 21:05:12.375	980ms	1s	86.0%	11.5 MB	18.7 MB	1 MB	271.4 KB
27	29/f7bd99	869166	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:SAMTOOLS_INDEX (SAMPLE1_PE_T1)	CACHED	0	2025-07-18 21:05:19.309	402ms	0ms	136.8%	6.6 MB	220.9 MB	13 MB	9.2 KB
28	01/c42170	869394	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:FREEBAYES (genome_bsubtilis1_1)	CACHED	0	2025-07-18 21:05:19.739	3.4s	4s	100.3%	19.8 MB	26.2 MB	16.3 MB	267.4 KB
31	15/206bef	870775	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:FREEBAYES (genome_bsubtilis2_2)	CACHED	0	2025-07-18 21:05:23.943	294ms	0ms	92.3%	3.1 MB	5.4 MB	215.4 KB	9.8 KB
29	29/2d19eb	870303	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:FREEBAYES (genome_bsubtilis1_2)	CACHED	0	2025-07-18 21:05:23.516	3.5s	3s	100.4%	19.6 MB	26.2 MB	16.8 MB	306.1 KB
30	8c/d91997	870021	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:FREEBAYES (genome_bsubtilis2_1)	CACHED	0	2025-07-18 21:05:23.147	364ms	0ms	66.7%	3 MB	5.4 MB	196 KB	9.8 KB
32	5f/0ccf6d	870311	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_INDEX_BEFORE (genome_bsubtilis1_1)	CACHED	0	2025-07-18 21:05:23.523	416ms	0ms	189.5%	3 MB	5.4 MB	116.4 KB	1.7 KB
33	4d/2e511f	871725	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_INDEX_BEFORE (genome_bsubtilis1_2)	CACHED	0	2025-07-18 21:05:27.078	360ms	0ms	271.0%	3 MB	5.4 MB	121.2 KB	1.7 KB
34	81/5c2783	871006	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_INDEX_BEFORE (genome_bsubtilis2_1)	CACHED	0	2025-07-18 21:05:24.241	319ms	0ms	214.3%	3.1 MB	5.4 MB	88.7 KB	751 B
35	9b/cb1f7d	871254	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_INDEX_BEFORE (genome_bsubtilis2_2)	CACHED	0	2025-07-18 21:05:24.565	318ms	0ms	222.2%	3.1 MB	5.4 MB	88.7 KB	751 B
36	ca/c1b38f	871975	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_CONCAT (genome)	CACHED	0	2025-07-18 21:05:27.457	373ms	0ms	714.3%	10.9 MB	1.9 GB	246.8 KB	57.5 KB
37	24/45d064	872244	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_SORT (genome)	CACHED	0	2025-07-18 21:05:27.847	353ms	0ms	660.0%	10.4 MB	2.2 GB	530 KB	445.7 KB
38	3e/4b4312	872492	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_INDEX_CONCAT (genome)	CACHED	0	2025-07-18 21:05:28.215	321ms	0ms	309.7%	3 MB	5.4 MB	145.9 KB	2.6 KB
39	ac/cec1ca	872738	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_VIEW_FILTER (genome)	CACHED	0	2025-07-18 21:05:28.556	366ms	0ms	737.3%	11.7 MB	1.9 GB	148.1 KB	53.9 KB
40	87/c2dae1	872990	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:MERFIN_POLISH (genome)	CACHED	0	2025-07-18 21:05:28.937	1.8s	1s	274.2%	262.5 MB	1.2 GB	105.4 MB	26.1 MB
41	53/c9e009	873375	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:TABIX_BGZIP_VCF_POLISHED (genome)	CACHED	0	2025-07-18 21:05:30.767	296ms	0ms	75.0%	3 MB	5.4 MB	81.8 KB	5 KB
42	22/7c6f00	873603	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_INDEX_POLISHED (genome)	CACHED	0	2025-07-18 21:05:31.075	300ms	0ms	177.8%	3 MB	5.4 MB	89.1 KB	755 B
44	65/028689	873860	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_VIEW_COMPRESS (genome)	CACHED	0	2025-07-18 21:05:31.396	423ms	0ms	166.2%	3 MB	5.4 MB	93.3 KB	2.7 KB
43	e4/47007b	873851	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_NORM (genome)	CACHED	0	2025-07-18 21:05:31.390	461ms	0ms	551.0%	10.4 MB	1.8 GB	4.1 MB	2.8 KB
45	16/433c16	874356	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_INDEX_NORM (genome)	CACHED	0	2025-07-18 21:05:31.862	291ms	0ms	214.3%	3 MB	5.4 MB	89.2 KB	747 B
46	54/0ad515	874604	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_VIEW_COMPRESS_NORM (genome)	CACHED	0	2025-07-18 21:05:32.171	336ms	0ms	474.4%	10.9 MB	1.8 GB	89.5 KB	2.8 KB
47	ac/223c55	874856	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_INDEX_COMPRESS_NORM (genome)	CACHED	0	2025-07-18 21:05:32.518	333ms	0ms	206.9%	3 MB	5.4 MB	89.2 KB	765 B
48	ab/521daf	875099	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:BCFTOOLS_CONSENSUS (round_1_genome)	CACHED	0	2025-07-18 21:05:32.866	348ms	0ms	480.0%	4.8 MB	9.9 MB	8 MB	7.9 MB
49	22/2f3e23	875374	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:MERFIN_HIST_EVALUATE_POLISH (round_1_genome)	CACHED	0	2025-07-18 21:05:33.229	6.5s	6s	143.9%	262.6 MB	1.2 GB	104.8 MB	25.6 MB
50	24/94a6b9	875380	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:MERYL_COUNT_GENOME (round_1_genome)	CACHED	0	2025-07-18 21:05:33.233	979ms	1s	196.2%	41.9 MB	267.6 MB	4.1 MB	25.6 MB
51	f1/45ff06	876594	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:GET_QV_VALUE (1)	CACHED	0	2025-07-18 21:05:39.756	316ms	0ms	100.0%	0	0	69.3 KB	247 B
52	ee/89112b	875801	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:MERFIN_COMPLETENESS (round_1_genome)	CACHED	0	2025-07-18 21:05:34.231	1s	1s	546.9%	38 MB	267.5 MB	145.3 MB	17.2 KB
53	37/e1953a	876115	NFCORE_CLRPOLISH:CLRPOLISH:FASTA_POLISH_DNA_ROUND_1:GET_COMPLETNESS_VAL (1)	CACHED	0	2025-07-18 21:05:35.298	331ms	0ms	184.6%	0	0	74.9 KB	288 B
25	91/908289	895490	NFCORE_CLRPOLISH:CLRPOLISH:MULTIQC	COMPLETED	0	2025-07-18 21:44:09.117	14.7s	14s	139.7%	137.4 MB	1.8 GB	269.5 MB	4.3 MB
